date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2021-05-13,Amador,County,38531.0,0.0,3665.0,0.0,47.0,256.0,120356,1.0,4203,4.0,3662.0,0.0,46.0,253.0
2021-05-14,Amador,County,38531.0,0.0,3665.0,0.0,47.0,94.0,120450,0.0,4203,3.0,3665.0,0.0,46.0,291.0
2021-05-15,Amador,County,38531.0,0.0,3665.0,0.0,47.0,58.0,120508,1.0,4204,1.0,3666.0,0.0,46.0,404.0
2021-05-16,Amador,County,38531.0,0.0,3665.0,0.0,47.0,43.0,120551,1.0,4205,1.0,3667.0,0.0,46.0,143.0
2021-05-17,Amador,County,38531.0,1.0,3666.0,0.0,47.0,244.0,120795,0.0,4205,1.0,3668.0,0.0,46.0,49.0
2021-05-18,Amador,County,38531.0,3.0,3669.0,0.0,47.0,186.0,120981,5.0,4210,1.0,3669.0,0.0,46.0,38.0
2021-05-19,Amador,County,38531.0,0.0,3669.0,0.0,47.0,410.0,121391,0.0,4210,0.0,3669.0,0.0,46.0,124.0
2021-05-20,Amador,County,38531.0,0.0,3669.0,0.0,47.0,247.0,121638,1.0,4211,2.0,3671.0,0.0,46.0,247.0
2021-05-21,Amador,County,38531.0,1.0,3670.0,0.0,47.0,89.0,121727,0.0,4211,1.0,3672.0,0.0,46.0,297.0
2021-05-22,Amador,County,38531.0,3.0,3673.0,0.0,47.0,62.0,121789,0.0,4211,0.0,3672.0,0.0,46.0,347.0
2021-05-23,Amador,County,38531.0,1.0,3674.0,0.0,47.0,68.0,121857,5.0,4216,1.0,3673.0,0.0,46.0,168.0
2021-05-24,Amador,County,38531.0,1.0,3675.0,0.0,47.0,232.0,122089,1.0,4217,2.0,3675.0,0.0,46.0,89.0
2021-05-25,Amador,County,38531.0,2.0,3677.0,0.0,47.0,163.0,122252,1.0,4218,1.0,3676.0,0.0,46.0,47.0
2021-05-26,Amador,County,38531.0,5.0,3682.0,0.0,47.0,388.0,122640,6.0,4224,3.0,3679.0,0.0,46.0,133.0
2021-05-27,Amador,County,38531.0,0.0,3682.0,0.0,47.0,229.0,122869,1.0,4225,1.0,3680.0,0.0,46.0,209.0
2021-05-28,Amador,County,38531.0,2.0,3684.0,0.0,47.0,438.0,123307,3.0,4228,0.0,3680.0,0.0,46.0,250.0
2021-05-29,Amador,County,38531.0,0.0,3684.0,0.0,47.0,67.0,123374,1.0,4229,3.0,3683.0,0.0,46.0,420.0
2021-05-30,Amador,County,38531.0,1.0,3685.0,0.0,47.0,90.0,123464,0.0,4229,2.0,3685.0,0.0,46.0,164.0
2021-05-31,Amador,County,38531.0,4.0,3689.0,0.0,47.0,94.0,123558,0.0,4229,2.0,3687.0,0.0,46.0,312.0
2021-06-01,Amador,County,38531.0,6.0,3695.0,0.0,47.0,569.0,124127,3.0,4232,0.0,3687.0,0.0,46.0,86.0
2021-06-02,Amador,County,38531.0,2.0,3697.0,0.0,47.0,369.0,124496,1.0,4233,0.0,3687.0,0.0,46.0,80.0
2021-06-03,Amador,County,38531.0,2.0,3699.0,0.0,47.0,227.0,124723,5.0,4238,1.0,3688.0,0.0,46.0,540.0
2021-06-04,Amador,County,38531.0,8.0,3707.0,0.0,47.0,709.0,125432,8.0,4246,2.0,3690.0,0.0,46.0,306.0
2021-06-05,Amador,County,38531.0,0.0,3707.0,0.0,47.0,67.0,125499,0.0,4246,4.0,3694.0,0.0,46.0,337.0
2021-06-06,Amador,County,38531.0,0.0,3707.0,0.0,47.0,75.0,125574,0.0,4246,2.0,3696.0,0.0,46.0,461.0
2021-06-07,Amador,County,38531.0,3.0,3710.0,0.0,47.0,499.0,126073,5.0,4251,1.0,3697.0,0.0,46.0,349.0
2021-06-08,Amador,County,38531.0,10.0,3720.0,0.0,47.0,586.0,126659,10.0,4261,7.0,3704.0,0.0,46.0,89.0
2021-06-09,Amador,County,38531.0,1.0,3721.0,0.0,47.0,340.0,126999,2.0,4263,2.0,3706.0,0.0,46.0,227.0
2021-06-10,Amador,County,38531.0,4.0,3725.0,0.0,47.0,437.0,127436,1.0,4264,3.0,3709.0,0.0,46.0,767.0
2021-06-11,Amador,County,38531.0,4.0,3729.0,0.0,47.0,476.0,127912,4.0,4268,1.0,3710.0,0.0,46.0,328.0
2021-06-12,Amador,County,38531.0,0.0,3729.0,0.0,47.0,185.0,128097,2.0,4270,11.0,3721.0,0.0,46.0,425.0
2021-06-13,Amador,County,38531.0,1.0,3730.0,0.0,47.0,83.0,128180,3.0,4273,0.0,3721.0,0.0,46.0,431.0
2021-06-14,Amador,County,38531.0,4.0,3734.0,0.0,47.0,232.0,128412,7.0,4280,1.0,3722.0,0.0,46.0,218.0
2021-06-15,Amador,County,38531.0,1.0,3735.0,0.0,47.0,275.0,128687,1.0,4281,1.0,3723.0,0.0,46.0,222.0
2021-06-16,Amador,County,38531.0,3.0,3738.0,0.0,47.0,502.0,129189,12.0,4293,7.0,3730.0,0.0,46.0,221.0
2021-06-17,Amador,County,38531.0,1.0,3739.0,0.0,47.0,229.0,129418,0.0,4293,1.0,3731.0,0.0,46.0,250.0
2021-06-18,Amador,County,38531.0,2.0,3741.0,0.0,47.0,208.0,129626,1.0,4294,8.0,3739.0,0.0,46.0,438.0
2021-06-19,Amador,County,38531.0,0.0,3741.0,0.0,47.0,191.0,129817,2.0,4296,0.0,3739.0,0.0,46.0,272.0
2021-06-20,Amador,County,38531.0,2.0,3743.0,0.0,47.0,55.0,129872,0.0,4296,1.0,3740.0,0.0,46.0,223.0
2021-06-21,Amador,County,38531.0,3.0,3746.0,0.0,47.0,229.0,130101,2.0,4298,2.0,3742.0,0.0,46.0,174.0
2021-06-22,Amador,County,38531.0,6.0,3752.0,0.0,47.0,421.0,130522,1.0,4299,1.0,3743.0,0.0,46.0,80.0
2021-06-23,Amador,County,38531.0,3.0,3755.0,0.0,47.0,364.0,130886,2.0,4301,0.0,3743.0,0.0,46.0,251.0
2021-06-24,Amador,County,38531.0,2.0,3757.0,0.0,47.0,246.0,131132,0.0,4301,2.0,3745.0,0.0,46.0,369.0
2021-06-25,Amador,County,38531.0,4.0,3761.0,0.0,47.0,214.0,131346,9.0,4310,1.0,3746.0,0.0,46.0,271.0
2021-06-26,Amador,County,38531.0,1.0,3762.0,0.0,47.0,56.0,131402,5.0,4315,2.0,3748.0,0.0,46.0,376.0
2021-06-27,Amador,County,38531.0,0.0,3762.0,0.0,47.0,68.0,131470,1.0,4316,4.0,3752.0,0.0,46.0,278.0
2021-06-28,Amador,County,38531.0,1.0,3763.0,0.0,47.0,403.0,131873,5.0,4321,1.0,3753.0,0.0,46.0,62.0
2021-06-29,Amador,County,38531.0,1.0,3764.0,1.0,48.0,279.0,132152,3.0,4324,1.0,3754.0,0.0,46.0,69.0
2021-06-30,Amador,County,38531.0,4.0,3768.0,0.0,48.0,521.0,132673,7.0,4331,2.0,3756.0,0.0,46.0,348.0
2021-07-01,Amador,County,38531.0,2.0,3770.0,0.0,48.0,307.0,132980,1.0,4332,2.0,3758.0,0.0,46.0,310.0
2021-07-02,Amador,County,38531.0,1.0,3771.0,0.0,48.0,275.0,133255,3.0,4335,0.0,3758.0,0.0,46.0,
2021-07-03,Amador,County,38531.0,2.0,3773.0,0.0,48.0,88.0,133343,1.0,4336,0.0,3758.0,0.0,46.0,
2021-07-04,Amador,County,38531.0,0.0,3773.0,0.0,48.0,42.0,133385,0.0,4336,0.0,3758.0,0.0,46.0,
2021-07-05,Amador,County,38531.0,1.0,3774.0,0.0,48.0,72.0,133457,2.0,4338,10.0,3768.0,1.0,47.0,1250.0
2021-07-06,Amador,County,38531.0,2.0,3776.0,0.0,48.0,294.0,133751,6.0,4344,0.0,3768.0,0.0,47.0,55.0
2021-07-07,Amador,County,38531.0,1.0,3777.0,0.0,48.0,400.0,134151,4.0,4348,2.0,3770.0,0.0,47.0,86.0
2021-07-08,Amador,County,38531.0,5.0,3782.0,0.0,48.0,260.0,134411,0.0,4348,3.0,3773.0,0.0,47.0,130.0
2021-07-09,Amador,County,38531.0,2.0,3784.0,0.0,48.0,228.0,134639,3.0,4351,0.0,3773.0,0.0,47.0,
2021-07-10,Amador,County,38531.0,1.0,3785.0,0.0,48.0,60.0,134699,1.0,4352,0.0,3773.0,0.0,47.0,
2021-07-11,Amador,County,38531.0,6.0,3791.0,0.0,48.0,65.0,134764,2.0,4354,6.0,3779.0,0.0,47.0,
2021-07-12,Amador,County,38531.0,2.0,3793.0,0.0,48.0,227.0,134991,2.0,4356,2.0,3781.0,0.0,47.0,41.0
2021-07-13,Amador,County,38531.0,7.0,3800.0,0.0,48.0,153.0,135144,4.0,4360,2.0,3783.0,1.0,48.0,66.0
2021-07-14,Amador,County,38531.0,8.0,3808.0,0.0,48.0,387.0,135531,6.0,4366,1.0,3784.0,0.0,48.0,177.0
2021-07-15,Amador,County,38531.0,8.0,3816.0,0.0,48.0,287.0,135818,8.0,4374,1.0,3785.0,0.0,48.0,120.0
2021-07-16,Amador,County,38531.0,3.0,3819.0,0.0,48.0,159.0,135977,1.0,4375,0.0,3785.0,0.0,48.0,
2021-07-17,Amador,County,38531.0,3.0,3822.0,0.0,48.0,85.0,136062,0.0,4375,0.0,3785.0,0.0,48.0,
2021-07-18,Amador,County,38531.0,9.0,3831.0,0.0,48.0,70.0,136132,4.0,4379,14.0,3799.0,0.0,48.0,667.0
2021-07-19,Amador,County,38531.0,11.0,3842.0,0.0,48.0,253.0,136385,10.0,4389,3.0,3802.0,0.0,48.0,80.0
2021-07-20,Amador,County,38531.0,4.0,3846.0,0.0,48.0,185.0,136570,12.0,4401,5.0,3807.0,0.0,48.0,410.0
2021-07-21,Amador,County,38531.0,11.0,3857.0,0.0,48.0,420.0,136990,18.0,4419,6.0,3813.0,0.0,48.0,120.0
2021-07-22,Amador,County,38531.0,13.0,3870.0,0.0,48.0,214.0,137204,10.0,4429,3.0,3816.0,0.0,48.0,131.0
2021-07-23,Amador,County,38531.0,9.0,3879.0,0.0,48.0,121.0,137325,4.0,4433,0.0,3816.0,0.0,48.0,
2021-07-24,Amador,County,38531.0,7.0,3886.0,0.0,48.0,102.0,137427,7.0,4440,0.0,3816.0,0.0,48.0,
2021-07-25,Amador,County,38531.0,9.0,3895.0,0.0,48.0,73.0,137500,5.0,4445,32.0,3848.0,0.0,48.0,927.0
2021-07-26,Amador,County,38531.0,15.0,3910.0,0.0,48.0,288.0,137788,17.0,4462,6.0,3854.0,0.0,48.0,100.0
2021-07-27,Amador,County,38531.0,10.0,3920.0,0.0,48.0,217.0,138005,10.0,4472,7.0,3861.0,0.0,48.0,65.0
2021-07-28,Amador,County,38531.0,16.0,3936.0,0.0,48.0,401.0,138406,17.0,4489,9.0,3870.0,0.0,48.0,229.0
2021-07-29,Amador,County,38531.0,14.0,3950.0,0.0,48.0,270.0,138676,15.0,4504,7.0,3877.0,0.0,48.0,177.0
2021-07-30,Amador,County,38531.0,19.0,3969.0,0.0,48.0,118.0,138794,16.0,4520,0.0,3877.0,0.0,48.0,
2021-07-31,Amador,County,38531.0,23.0,3992.0,0.0,48.0,119.0,138913,17.0,4537,0.0,3877.0,0.0,48.0,
2021-08-01,Amador,County,38531.0,20.0,4012.0,0.0,48.0,82.0,138995,5.0,4542,46.0,3923.0,0.0,48.0,845.0
2021-08-02,Amador,County,38531.0,37.0,4049.0,0.0,48.0,344.0,139339,52.0,4594,4.0,3927.0,0.0,48.0,153.0
2021-08-03,Amador,County,38531.0,20.0,4069.0,0.0,48.0,265.0,139604,16.0,4610,26.0,3953.0,0.0,48.0,117.0
2021-08-04,Amador,County,38531.0,35.0,4104.0,0.0,48.0,518.0,140122,40.0,4650,9.0,3962.0,0.0,48.0,201.0
2021-08-05,Amador,County,38531.0,30.0,4134.0,0.0,48.0,323.0,140445,27.0,4677,30.0,3992.0,0.0,48.0,323.0
2021-08-06,Amador,County,38531.0,20.0,4154.0,0.0,48.0,184.0,140629,27.0,4704,10.0,4002.0,0.0,48.0,286.0
2021-08-07,Amador,County,38531.0,21.0,4175.0,0.0,48.0,190.0,140819,26.0,4730,39.0,4041.0,0.0,48.0,385.0
2021-08-08,Amador,County,38531.0,17.0,4192.0,0.0,48.0,88.0,140907,6.0,4736,16.0,4057.0,0.0,48.0,321.0
2021-08-09,Amador,County,38531.0,33.0,4225.0,0.0,48.0,428.0,141335,58.0,4794,21.0,4078.0,0.0,48.0,127.0
2021-08-10,Amador,County,38531.0,26.0,4251.0,0.0,48.0,254.0,141589,24.0,4818,15.0,4093.0,1.0,49.0,118.0
2021-08-11,Amador,County,38531.0,16.0,4267.0,1.0,49.0,476.0,142065,48.0,4866,34.0,4127.0,0.0,49.0,302.0
2021-08-12,Amador,County,38531.0,23.0,4290.0,0.0,49.0,366.0,142431,25.0,4891,34.0,4161.0,0.0,49.0,265.0
2021-08-13,Amador,County,38531.0,30.0,4320.0,0.0,49.0,182.0,142613,14.0,4905,8.0,4169.0,0.0,49.0,284.0
2021-08-14,Amador,County,38531.0,28.0,4348.0,0.0,49.0,209.0,142822,25.0,4930,37.0,4206.0,0.0,49.0,461.0
2021-08-15,Amador,County,38531.0,18.0,4366.0,0.0,49.0,147.0,142969,21.0,4951,25.0,4231.0,0.0,49.0,268.0
2021-08-16,Amador,County,38531.0,27.0,4393.0,0.0,49.0,523.0,143492,45.0,4996,4.0,4235.0,1.0,50.0,119.0
2021-08-17,Amador,County,38531.0,10.0,4403.0,0.0,49.0,301.0,143793,16.0,5012,31.0,4266.0,0.0,50.0,201.0
2021-08-18,Amador,County,38531.0,29.0,4432.0,0.0,49.0,509.0,144302,29.0,5041,13.0,4279.0,0.0,50.0,244.0
2021-08-19,Amador,County,38531.0,17.0,4449.0,2.0,51.0,194.0,144496,24.0,5065,38.0,4317.0,0.0,50.0,451.0
2021-08-20,Amador,County,38531.0,7.0,4456.0,1.0,52.0,185.0,144681,12.0,5077,6.0,4323.0,0.0,50.0,280.0
2021-08-21,Amador,County,38531.0,26.0,4482.0,0.0,52.0,175.0,144856,29.0,5106,15.0,4338.0,0.0,50.0,408.0
2021-08-22,Amador,County,38531.0,10.0,4492.0,1.0,53.0,112.0,144968,7.0,5113,11.0,4349.0,0.0,50.0,248.0
2021-08-23,Amador,County,38531.0,29.0,4521.0,0.0,53.0,438.0,145406,40.0,5153,20.0,4369.0,0.0,50.0,161.0
2021-08-24,Amador,County,38531.0,14.0,4535.0,0.0,53.0,382.0,145788,17.0,5170,11.0,4380.0,0.0,50.0,95.0
2021-08-25,Amador,County,38531.0,19.0,4554.0,0.0,53.0,649.0,146437,34.0,5204,35.0,4415.0,3.0,53.0,246.0
2021-08-26,Amador,County,38531.0,14.0,4568.0,0.0,53.0,180.0,146617,11.0,5215,27.0,4442.0,0.0,53.0,536.0
2021-08-27,Amador,County,38531.0,15.0,4583.0,0.0,53.0,179.0,146796,15.0,5230,16.0,4458.0,0.0,53.0,406.0
2021-08-28,Amador,County,38531.0,16.0,4599.0,0.0,53.0,198.0,146994,33.0,5263,26.0,4484.0,0.0,53.0,491.0
2021-08-29,Amador,County,38531.0,18.0,4617.0,1.0,54.0,100.0,147094,5.0,5268,17.0,4501.0,0.0,53.0,214.0
2021-08-30,Amador,County,38531.0,13.0,4630.0,1.0,55.0,530.0,147624,45.0,5313,6.0,4507.0,0.0,53.0,161.0
2021-08-31,Amador,County,38531.0,11.0,4641.0,0.0,55.0,379.0,148003,7.0,5320,48.0,4555.0,0.0,53.0,460.0
2021-09-01,Amador,County,38531.0,21.0,4662.0,0.0,55.0,531.0,148534,28.0,5348,44.0,4599.0,0.0,53.0,319.0
2021-09-02,Amador,County,38531.0,16.0,4678.0,0.0,55.0,257.0,148791,10.0,5358,7.0,4606.0,0.0,53.0,518.0
2021-09-03,Amador,County,38531.0,16.0,4694.0,1.0,56.0,359.0,149150,12.0,5370,8.0,4614.0,0.0,53.0,370.0
2021-09-04,Amador,County,38531.0,22.0,4716.0,1.0,57.0,226.0,149376,24.0,5394,23.0,4637.0,0.0,53.0,368.0
2021-09-05,Amador,County,38531.0,18.0,4734.0,0.0,57.0,132.0,149508,5.0,5399,5.0,4642.0,0.0,53.0,369.0
2021-09-06,Amador,County,38531.0,12.0,4746.0,0.0,57.0,144.0,149652,7.0,5406,6.0,4648.0,0.0,53.0,102.0
2021-09-07,Amador,County,38531.0,16.0,4762.0,0.0,57.0,432.0,150084,18.0,5424,31.0,4679.0,0.0,53.0,260.0
2021-09-08,Amador,County,38531.0,26.0,4788.0,0.0,57.0,641.0,150725,43.0,5467,14.0,4693.0,3.0,56.0,124.0
2021-09-09,Amador,County,38531.0,12.0,4800.0,1.0,58.0,215.0,150940,10.0,5477,5.0,4698.0,0.0,56.0,292.0
2021-09-10,Amador,County,38531.0,21.0,4821.0,1.0,59.0,453.0,151393,27.0,5504,8.0,4706.0,0.0,56.0,469.0
2021-09-11,Amador,County,38531.0,12.0,4833.0,0.0,59.0,121.0,151514,10.0,5514,22.0,4728.0,0.0,56.0,444.0
2021-09-12,Amador,County,38531.0,13.0,4846.0,0.0,59.0,134.0,151648,4.0,5518,24.0,4752.0,0.0,56.0,568.0
2021-09-13,Amador,County,38531.0,20.0,4866.0,0.0,59.0,476.0,152124,39.0,5557,9.0,4761.0,0.0,56.0,124.0
2021-09-14,Amador,County,38531.0,18.0,4884.0,0.0,59.0,732.0,152856,16.0,5573,29.0,4790.0,1.0,57.0,211.0
2021-09-15,Amador,County,38531.0,20.0,4904.0,0.0,59.0,455.0,153311,38.0,5611,2.0,4792.0,1.0,58.0,232.0
2021-09-16,Amador,County,38531.0,8.0,4912.0,0.0,59.0,236.0,153547,12.0,5623,27.0,4819.0,0.0,58.0,770.0
2021-09-17,Amador,County,38531.0,19.0,4931.0,0.0,59.0,457.0,154004,8.0,5631,16.0,4835.0,0.0,58.0,486.0
2021-09-18,Amador,County,38531.0,16.0,4947.0,0.0,59.0,171.0,154175,25.0,5656,15.0,4850.0,1.0,59.0,198.0
2021-09-19,Amador,County,38531.0,9.0,4956.0,0.0,59.0,118.0,154293,3.0,5659,25.0,4875.0,0.0,59.0,703.0
2021-09-20,Amador,County,38531.0,37.0,4993.0,1.0,60.0,411.0,154704,37.0,5696,8.0,4883.0,0.0,59.0,117.0
2021-09-21,Amador,County,38531.0,15.0,5008.0,0.0,60.0,782.0,155486,14.0,5710,14.0,4897.0,0.0,59.0,148.0
2021-09-22,Amador,County,38531.0,22.0,5030.0,0.0,60.0,459.0,155945,36.0,5746,18.0,4915.0,0.0,59.0,216.0
2021-09-23,Amador,County,38531.0,15.0,5045.0,0.0,60.0,344.0,156289,27.0,5773,19.0,4934.0,0.0,59.0,608.0
2021-09-24,Amador,County,38531.0,13.0,5058.0,0.0,60.0,459.0,156748,19.0,5792,0.0,4934.0,0.0,59.0,
2021-09-25,Amador,County,38531.0,25.0,5083.0,1.0,61.0,178.0,156926,21.0,5813,0.0,4934.0,0.0,59.0,
2021-09-26,Amador,County,38531.0,10.0,5093.0,0.0,61.0,133.0,157059,4.0,5817,67.0,5001.0,0.0,59.0,1573.0
2021-09-27,Amador,County,38531.0,28.0,5121.0,0.0,61.0,355.0,157414,48.0,5865,16.0,5017.0,0.0,59.0,188.0
2021-09-28,Amador,County,38531.0,11.0,5132.0,0.0,61.0,569.0,157983,19.0,5884,32.0,5049.0,2.0,61.0,217.0
2021-09-29,Amador,County,38531.0,18.0,5150.0,0.0,61.0,344.0,158327,29.0,5913,9.0,5058.0,0.0,61.0,205.0
2021-09-30,Amador,County,38531.0,7.0,5157.0,0.0,61.0,155.0,158482,14.0,5927,47.0,5105.0,0.0,61.0,689.0
2021-10-01,Amador,County,38531.0,1.0,5158.0,0.0,61.0,79.0,158561,5.0,5932,0.0,5105.0,0.0,61.0,
2021-10-02,Amador,County,38531.0,1.0,5159.0,0.0,61.0,14.0,158575,1.0,5933,0.0,5105.0,0.0,61.0,
2021-10-03,Amador,County,38531.0,0.0,5159.0,0.0,61.0,,158575,,5933,55.0,5160.0,0.0,61.0,851.0
,Amador,County,38531.0,1.0,5160.0,0.0,61.0,417.0,158992,0.0,5933,0.0,5160.0,0.0,61.0,
2020-02-01,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-02,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-03,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-04,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-05,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-06,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-07,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-08,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-09,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-10,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,
2020-02-11,Butte,County,217769.0,0.0,0.0,0.0,0.0,30.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-12,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-13,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-14,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-15,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-16,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-17,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-18,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-19,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-20,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-21,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-22,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-23,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-24,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-25,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-26,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-27,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-28,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-02-29,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-03-01,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-03-02,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-03-03,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-03-04,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-03-05,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-03-06,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,30,0.0,0,0.0,0.0,0.0,0.0,
2020-03-07,Butte,County,217769.0,0.0,0.0,0.0,0.0,12.0,42,0.0,0,0.0,0.0,0.0,0.0,
2020-03-08,Butte,County,217769.0,0.0,0.0,0.0,0.0,0.0,42,0.0,0,0.0,0.0,0.0,0.0,
2020-03-09,Butte,County,217769.0,0.0,0.0,0.0,0.0,4.0,46,0.0,0,0.0,0.0,0.0,0.0,
2020-03-10,Butte,County,217769.0,0.0,0.0,0.0,0.0,7.0,53,0.0,0,0.0,0.0,0.0,0.0,
2020-03-11,Butte,County,217769.0,0.0,0.0,0.0,0.0,6.0,59,0.0,0,0.0,0.0,0.0,0.0,
2020-03-12,Butte,County,217769.0,0.0,0.0,0.0,0.0,16.0,75,0.0,0,0.0,0.0,0.0,0.0,
2020-03-13,Butte,County,217769.0,0.0,0.0,0.0,0.0,14.0,89,0.0,0,0.0,0.0,0.0,0.0,
2020-03-14,Butte,County,217769.0,2.0,2.0,0.0,0.0,6.0,95,0.0,0,0.0,0.0,0.0,0.0,
2020-03-15,Butte,County,217769.0,1.0,3.0,0.0,0.0,8.0,103,0.0,0,0.0,0.0,0.0,0.0,
2020-03-16,Butte,County,217769.0,0.0,3.0,0.0,0.0,53.0,156,0.0,0,0.0,0.0,0.0,0.0,
2020-03-17,Butte,County,217769.0,1.0,4.0,0.0,0.0,39.0,195,0.0,0,0.0,0.0,0.0,0.0,
2020-03-18,Butte,County,217769.0,0.0,4.0,0.0,0.0,32.0,227,0.0,0,0.0,0.0,0.0,0.0,
2020-03-19,Butte,County,217769.0,1.0,5.0,0.0,0.0,39.0,266,1.0,1,0.0,0.0,0.0,0.0,
2020-03-20,Butte,County,217769.0,2.0,7.0,0.0,0.0,19.0,285,1.0,2,0.0,0.0,0.0,0.0,
2020-03-21,Butte,County,217769.0,0.0,7.0,0.0,0.0,17.0,302,2.0,4,1.0,1.0,0.0,0.0,
2020-03-22,Butte,County,217769.0,1.0,8.0,0.0,0.0,22.0,324,3.0,7,0.0,1.0,0.0,0.0,
2020-03-23,Butte,County,217769.0,3.0,11.0,0.0,0.0,39.0,363,3.0,10,1.0,2.0,0.0,0.0,
2020-03-24,Butte,County,217769.0,0.0,11.0,0.0,0.0,34.0,397,0.0,10,1.0,3.0,0.0,0.0,
2020-03-25,Butte,County,217769.0,1.0,12.0,0.0,0.0,14.0,411,0.0,10,1.0,4.0,0.0,0.0,
2020-03-26,Butte,County,217769.0,0.0,12.0,0.0,0.0,34.0,445,1.0,11,0.0,4.0,0.0,0.0,
2020-03-27,Butte,County,217769.0,0.0,12.0,0.0,0.0,26.0,471,0.0,11,0.0,4.0,0.0,0.0,
2020-03-28,Butte,County,217769.0,2.0,14.0,0.0,0.0,12.0,483,1.0,12,4.0,8.0,0.0,0.0,
2020-03-29,Butte,County,217769.0,0.0,14.0,0.0,0.0,7.0,490,1.0,13,-4.0,4.0,0.0,0.0,
2020-03-30,Butte,County,217769.0,0.0,14.0,0.0,0.0,29.0,519,0.0,13,1.0,5.0,0.0,0.0,
2020-03-31,Butte,County,217769.0,2.0,16.0,0.0,0.0,28.0,547,1.0,14,1.0,6.0,0.0,0.0,
